MusteriKodu,FaturaTarihi,FaturaNo,KalemAdedi,BirimFiyatTL,UrunGrubu
C900229,2024-04-30 19:41,FT-10355,2,117.89,ELEKTRONIK
C900028,2024-12-30 18:50,FT-10366,1,244.44,GIDA
C900128,2024-12-24 08:53,FT-10310,1,126.36,ELEKTRONIK
C900229,2023-07-27 12:39,FT-10737,1,165.42,KOZMETIK
C900215,2023-12-13 10:53,FT-10999,2,226.64,TEKSTIL
C900274,2024-02-21 20:43,FT-10622,1,140.26,GIDA
,2024-09-14 12:01,FT-10544,1,44.9,
C900142,2023-07-25 20:30,FT-11141,1,246.12,ELEKTRONIK
C900273,2023-09-14 13:36,FT-11297,2,152.73,
C900245,2024-01-21 19:14,FT-10555,2,161.38,KOZMETIK
C900217,2024-01-21 15:38,FT-10680,2,61.29,KOZMETIK
C900049,2024-06-28 14:25,FT-10050,5,53.58,
C900059,2024-01-05 11:01,FT-10491,3,195.73,GIDA
C900117,2024-04-01 12:21,FT-10317,1,182.1,GIDA
C900060,2024-07-18 17:31,FT-10905,3,62.99,
C900028,2023-08-05 20:34,FT-10637,2,158.59,TEKSTIL
C900151,2025-01-14 14:33,FT-10561,1,18.24,TEKSTIL
C900014,2024-07-28 11:41,FT-10487,1,105.93,
C900067,2024-07-13 09:53,FT-10068,1,60.72,TEKSTIL
C900173,2024-09-30 08:15,FT-10812,3,-5.0,KOZMETIK
C900229,2025-03-10 17:54,FT-10494,5,100.15,TEKSTIL
C900261,2023-06-07 17:38,FT-10311,1,245.82,ELEKTRONIK
C900272,2024-08-05 20:49,FT-11097,2,198.37,ELEKTRONIK
C900254,2023-11-17 15:15,FT-11248,5,208.96,ELEKTRONIK
C900184,2023-11-14 17:25,FT-10185,2,101.95,ELEKTRONIK
C900286,2025-03-30 10:26,FT-10307,2,-5.0,KOZMETIK
C900147,2024-09-14 20:45,FT-10853,1,0,ELEKTRONIK
C900224,2025-01-02 08:40,FT-10793,2,98.7,ELEKTRONIK
C900289,2023-12-28 19:55,FT-10290,-1,11.52,KOZMETIK
C900208,2025-02-03 21:01,FT-10707,2,68.16,KOZMETIK
C900056,2025-03-17 17:20,FT-11330,5,175.59,TEKSTIL
C900050,2024-06-22 20:20,FT-10655,5,46.31,ELEKTRONIK
C900246,2024-03-13 16:43,FT-10523,3,121.32,TEKSTIL
C900170,2025-02-15 19:41,FT-10462,1,83.83,KOZMETIK
C900242,2023-10-05 09:44,FT-10931,1,-5.0,GIDA
C900028,2024-11-11 20:27,FT-11035,1,31.41,
C900029,2024-04-01 10:47,FT-10030,3,115.26,TEKSTIL
C900240,2023-07-25 18:18,FT-10241,-10,152.63,KOZMETIK
C900191,2024-10-16 11:15,FT-10799,1,195.3,ELEKTRONIK
C900270,2024-01-12 16:08,FT-10818,1,38.94,
C900065,2024-01-02 19:34,FT-10066,5,-0.01,TEKSTIL
C900185,2024-10-03 13:45,FT-10602,1,28.86,TEKSTIL
C900086,2024-11-30 12:41,FT-10925,2,117.96,TEKSTIL
C900245,2024-12-18 09:49,FT-10755,2,99.27,KOZMETIK
C900098,2023-06-08 08:53,FT-10927,1,105.75,
C900122,2024-08-03 13:36,FT-11102,1,43.66,
C900247,2024-11-03 17:08,FT-10248,2,102.51,ELEKTRONIK
C900277,2024-04-08 11:13,FT-10278,2,16.91,ELEKTRONIK
C900076,2024-04-30 19:38,FT-11403,5,164.93,KOZMETIK
C900014,2024-08-23 14:36,FT-11067,2,108.18,GIDA
C900011,2024-03-03 15:35,FT-10480,2,66.2,KOZMETIK
C900122,2024-10-25 19:59,FT-10427,3,116.39,KOZMETIK
C900123,2023-12-05 17:55,FT-10124,2,187.43,GIDA
C900274,2024-03-26 15:53,FT-11170,2,243.78,
C900294,2024-09-06 14:48,FT-10395,1,200.07,GIDA
C900214,31/13/2025,FT-10986,1,87.05,
C900087,2023-10-30 17:08,FT-10716,-3,200.81,KOZMETIK
C900030,2025-01-04 10:24,FT-11135,2,-0.01,TEKSTIL
C900267,2024-09-02 09:25,FT-11085,5,182.43,TEKSTIL
C900163,2023-06-01 17:12,FT-10498,3,88.48,TEKSTIL
C900044,2023-11-01 09:49,FT-10045,5,14.85,GIDA
C900059,2024-01-19 17:44,FT-10060,3,141.16,
C900039,2023-12-18 19:24,FT-11162,5,209.09,ELEKTRONIK
C900023,2024-04-07 18:36,FT-10024,1,175.6,KOZMETIK
C900099,2024-03-28 09:17,FT-10875,1,72.03,GIDA
C900039,2025-02-30,FT-10482,2,162.94,
C900017,2024-05-16 21:20,FT-11325,1,9999999.0,
C900061,2025-01-24 14:25,FT-10746,1,180.15,KOZMETIK
C900231,N/A,FT-10232,3,172.74,KOZMETIK
C900124,2025-02-12 19:31,FT-10125,3,226.21,TEKSTIL
C900101,2023-06-02 20:54,FT-10428,2,184.07,KOZMETIK
C900209,2023-10-17 10:19,FT-10819,2,225.16,TEKSTIL
C900168,2024-07-21 18:53,FT-10169,2,12.08,ELEKTRONIK
C900115,2023-12-18 13:27,FT-10116,1,135.13,
C900279,2023-10-28 09:11,FT-11089,1,72.25,KOZMETIK
C900036,2024-04-23 20:37,FT-10987,3,177.19,TEKSTIL
C900120,2024-05-27 12:18,FT-11396,2,52.79,
C900086,2023-08-06 11:24,FT-11425,5,196.76,GIDA
C900170,2023-08-17 09:17,FT-10416,2,206.69,ELEKTRONIK
C900141,2023-06-23 13:13,FT-10142,1,237.88,ELEKTRONIK
C900038,2024-02-09 11:28,FT-11234,1,187.06,ELEKTRONIK
C900011,2023-09-04 21:08,FT-11294,1,185.75,KOZMETIK
C900021,2024-08-14 19:34,FT-10763,2,35.82,TEKSTIL
C900017,2024-09-01 15:47,FT-11207,1,26.68,TEKSTIL
C900272,2024-01-05 21:04,FT-10463,2,34.24,GIDA
C900227,2025-01-25 11:03,FT-11244,1,107.91,KOZMETIK
C900078,2024-09-14 15:18,FT-10079,1,75.58,ELEKTRONIK
C900202,2024-11-28 19:58,FT-11005,3,87.97,GIDA
C900117,2023-08-15 08:48,FT-11491,3,233.99,TEKSTIL
C900006,2023-11-01 10:13,FT-10572,2,149.46,TEKSTIL
C900015,2024-10-05 12:32,FT-10016,1,105.05,KOZMETIK
C900057,2024-07-10 20:47,FT-10495,2,228.92,GIDA
C900141,2024-12-01 19:30,FT-10351,2,83.45,TEKSTIL
C900053,2023-08-19 13:36,FT-11000,1,68.79,TEKSTIL
C900274,2025-01-12 14:15,FT-10275,5,226.06,ELEKTRONIK
C900203,2024-10-01 16:47,FT-11192,-1,85.31,
C900271,2023-12-31 19:20,FT-10272,2,215.88,KOZMETIK
C900092,N/A,FT-11474,5,51.59,KOZMETIK
C900237,2024-10-21 14:21,FT-10238,5,126.56,KOZMETIK
C900084,2024-10-14 13:52,FT-10586,1,32.88,KOZMETIK
C900037,2024-02-08 20:06,FT-11313,2,195.97,KOZMETIK
C900053,2025-03-21 08:51,FT-10695,1,40.6,
C900167,2023-09-20 12:07,FT-11002,3,104.11,KOZMETIK
C900214,2023-07-24 17:07,FT-10323,1,139.16,
C900249,2024-01-08 11:36,FT-10783,2,96.88,
C900245,2023-12-02 11:59,FT-11359,2,176.25,GIDA
C900235,2024-04-21 19:53,FT-11204,2,191.67,
C900012,2024-06-23 12:08,FT-10971,-3,119.05,KOZMETIK
C900163,2024-02-10 18:17,FT-11467,1,99.08,GIDA
C900295,2024-03-24 21:40,FT-10527,1,150.78,ELEKTRONIK
C900057,2024-10-11 12:37,FT-11426,3,124.95,
C900188,2025-01-08 09:52,FT-11171,2,129.28,TEKSTIL
C900175,2023-10-26 16:07,FT-10176,1,32.16,
C900114,2024-07-27 18:59,FT-10359,2,123.38,KOZMETIK
C900043,2023-11-20 09:30,FT-10044,1,137.15,ELEKTRONIK
C900167,2024-10-30 20:46,FT-10417,-3,58.53,KOZMETIK
C900102,2023-07-25 15:54,FT-10345,1,136.22,TEKSTIL
C900086,2024-09-20 13:06,FT-11027,2,91.14,TEKSTIL
C900199,2024-07-10 10:40,FT-11402,2,65.02,GIDA
C900101,2024-01-19 20:32,FT-10102,1,5.62,ELEKTRONIK
C900107,2023-08-26 17:21,FT-10108,3,219.17,KOZMETIK
C900033,2024-05-26 19:48,FT-11490,3,152.8,KOZMETIK
C900034,2023-11-19 15:14,FT-11053,2,37.97,GIDA
C900017,2024-10-19 16:11,FT-10965,1,12.11,
C900217,2024-06-17 11:36,FT-10381,2,172.89,TEKSTIL
C900244,2025-03-13 10:54,FT-10245,2,196.41,GIDA
C900024,2024-03-14 19:52,FT-11100,2,85.05,GIDA
C900181,2024-01-17 13:08,FT-10501,5,184.42,KOZMETIK
C900234,2024-01-28 14:25,FT-10701,2,131.84,GIDA
C900128,2023-09-29 10:50,FT-10129,2,243.0,
C900239,2023-07-24 17:52,FT-10240,1,76.96,GIDA
C900221,2023-11-23 09:35,FT-11115,1,86.54,TEKSTIL
C900226,31/13/2025,FT-10683,3,137.12,GIDA
C900181,2025-02-17 09:01,FT-10483,5,53.44,KOZMETIK
C900086,2023-06-06 10:28,FT-11306,1,102.8,TEKSTIL
C900275,2025-02-28 19:20,FT-10276,1,44.03,
C900083,2023-07-05 21:11,FT-10583,3,213.79,ELEKTRONIK
C900203,2023-08-03 18:27,FT-10204,2,9.46,ELEKTRONIK
C900032,2025-01-31 09:08,FT-10033,1,98.83,TEKSTIL
C900070,2023-06-24 18:34,FT-11320,1,175.69,
C900299,2025-03-31 12:51,FT-10814,1,68.12,KOZMETIK
C900230,2023-07-03 13:18,FT-10998,1,45.75,TEKSTIL
C900042,2023-12-23 15:09,FT-10382,1,111.49,KOZMETIK
C900199,2023-12-24 20:19,FT-11074,1,137.28,TEKSTIL
C900123,2024-03-11 14:47,FT-11349,1,124.93,
C900251,2025-03-27 13:45,FT-10579,1,44.28,
C900075,2023-11-14 10:30,FT-10888,1,88.46,
C900065,2024-06-05 14:07,FT-11326,1,30.93,ELEKTRONIK
C900057,2024-03-02 13:00,FT-11327,1,117.39,GIDA
C900112,2025-01-04 13:05,FT-10942,3,191.3,ELEKTRONIK
C900163,2024-01-28 18:48,FT-10164,1,229.37,GIDA
C900240,2023-12-31 08:57,FT-10910,1,-0.01,KOZMETIK
C900297,2024-04-10 16:21,FT-10298,2,170.58,ELEKTRONIK
,2025-04-11 11:29,FT-10756,2,28.01,TEKSTIL
C900060,2024-01-09 15:07,FT-10406,1,216.34,
C900020,2024-03-25 11:59,FT-10969,2,48.61,ELEKTRONIK
C900215,2023-08-13 14:02,FT-10606,3,210.17,
C900054,2023-09-04 11:52,FT-10421,1,19.53,ELEKTRONIK
C900232,2023-12-30 09:35,FT-10465,1,95.38,ELEKTRONIK
C900219,2025-04-06 09:46,FT-11188,1,96.37,
C900167,2023-06-03 19:52,FT-10940,2,34.68,
C900192,2023-07-09 21:18,FT-10193,1,216.73,GIDA
C900017,2024-06-27 10:08,FT-10675,2,14.59,
C900114,2024-03-10 17:55,FT-10352,1,40.74,ELEKTRONIK
C900170,2024-11-06 09:43,FT-10859,1,102.02,
C900063,2024-04-19 16:22,FT-10064,1,187.74,ELEKTRONIK
C900255,2024-03-27 14:49,FT-11174,2,65.09,KOZMETIK
C900172,2024-06-06 15:12,FT-10766,2,138.18,ELEKTRONIK
C900128,2024-02-15 13:07,FT-11441,1,171.36,
,2024-12-20 16:09,FT-10262,1,44.67,TEKSTIL
C900143,2025-01-01 12:54,FT-10343,2,202.41,GIDA
C900096,2024-03-05 09:54,FT-11221,2,54.84,TEKSTIL
C900138,2025-02-30,FT-10472,2,161.11,KOZMETIK
C900151,2023-10-17 14:13,FT-11335,2,63.32,
C900198,2024-02-20 20:21,FT-10199,2,17.82,ELEKTRONIK
C900166,2025-01-31 21:42,FT-11232,1,35.23,KOZMETIK
C900182,2024-12-14 21:31,FT-10918,2,106.16,KOZMETIK
C900091,2024-06-01 19:59,FT-10744,2,190.08,ELEKTRONIK
,2024-05-01 20:12,FT-10571,1,227.18,KOZMETIK
C900218,2024-02-20 09:23,FT-10219,1,83.07,GIDA
C900036,2024-07-23 08:19,FT-10454,2,166.21,TEKSTIL
C900030,2024-12-26 12:49,FT-10031,2,123.72,TEKSTIL
C900056,2023-12-01 21:15,FT-10057,3,26.22,KOZMETIK
C900059,2023-06-13 20:13,FT-11211,1,177.87,
C900255,2025-03-14 17:47,FT-11386,1,20.15,
C900270,2023-07-15 12:07,FT-11066,1,9.82,ELEKTRONIK
C900174,2024-04-27 13:57,FT-10431,2,16.85,GIDA
C900164,2024-01-02 15:19,FT-10725,1,215.32,GIDA
C900059,2023-10-03 14:02,FT-11145,1,219.8,ELEKTRONIK
C900220,2025-02-05 10:43,FT-11006,2,80.47,KOZMETIK
C900229,2024-11-05 17:17,FT-11051,2,201.23,KOZMETIK
C900182,2023-09-13 19:11,FT-11346,1,118.58,KOZMETIK
C900065,2023-10-13 21:40,FT-11237,1,218.12,
C900074,2024-05-03 13:02,FT-11236,1,226.59,
C900296,2024-08-22 15:10,FT-11449,1,188.03,GIDA
C900118,2024-05-15 20:51,FT-10621,2,174.76,GIDA
C900211,2024-07-07 13:24,FT-11068,2,83.98,GIDA
C900214,2024-10-10 16:39,FT-10839,5,97.77,KOZMETIK
C900099,2025-04-01 11:29,FT-10100,2,98.97,
C900086,2023-09-07 17:43,FT-10533,2,14.49,ELEKTRONIK
C900258,2024-05-21 21:00,FT-10529,2,-0.01,
C900090,2024-06-19 15:04,FT-11347,1,180.13,TEKSTIL
C900151,2025-01-16 10:41,FT-11173,1,205.68,GIDA
C900029,2024-01-02 20:10,FT-11179,1,101.34,GIDA
C900285,2024-05-22 20:32,FT-10630,1,138.04,KOZMETIK
C900005,2024-05-20 13:49,FT-11028,2,0,TEKSTIL
C900270,2023-09-17 14:30,FT-10271,1,88.34,TEKSTIL
C900098,2024-10-06 11:27,FT-11342,1,65.99,ELEKTRONIK
C900083,2023-09-19 21:16,FT-10627,  1  ,119.24,TEKSTIL
C900129,2024-05-17 14:07,FT-11043,2,81.99,KOZMETIK
C900220,2024-05-10 14:33,FT-10977,-1,203.37,GIDA
C900238,2024-09-14 09:32,FT-10372,2,89.73,GIDA
C900147,2024-06-24 15:11,FT-10589,2,195.89,
C900221,2025-01-16 14:57,FT-10968,1,120.38,KOZMETIK
C900264,2024-01-31 10:11,FT-11166,3,-5.0,GIDA
C900288,2025-01-16 10:13,FT-11147,1,188.01,
C900236,2025-01-13 13:17,FT-10237,1,95.15,KOZMETIK
C900170,2024-02-14 21:15,FT-10597,1,113.82,
C900239,2024-09-11 15:31,FT-10963,1,0,GIDA
C900122,2023-06-07 14:31,FT-11446,1,134.62,TEKSTIL
C900202,2023-08-28 11:10,FT-11164,2,29.71,KOZMETIK
C900035,2024-03-08 08:04,FT-10591,1,81.98,
C900208,2024-12-20 20:39,FT-10209,3,45.55,KOZMETIK
C900127,2023-11-19 16:29,FT-11075,2,139.14,GIDA
C900169,2024-08-27 15:08,FT-10900,1,99.22,ELEKTRONIK
C900116,2024-12-22 15:35,FT-10354,2,172.78,ELEKTRONIK
C900058,2024-05-04 13:11,FT-10059,2,91.92,ELEKTRONIK
C900068,2024-12-18 12:59,FT-10304,2,71.54,GIDA
C900121,2023-12-22 14:57,FT-11448,1,203.82,GIDA
C900070,2024-08-25 15:26,FT-10844,1,152.29,GIDA
C900106,2024-08-30 19:44,FT-11262,5,151.93,ELEKTRONIK
C900214,2023-11-18 17:26,FT-11431,2,49.85,ELEKTRONIK
C900161,2024-10-26 16:57,FT-11210,1,166.26,
C900143,2023-07-02 09:43,FT-10368,3,225.32,
C900226,2025-02-22 21:05,FT-11358,-3,145.28,ELEKTRONIK
C900036,2023-10-24 15:02,FT-11198,2,236.29,ELEKTRONIK
C900053,2024-06-28 12:37,FT-11305,1,180.6,KOZMETIK
C900249,N/A,FT-11233,2,175.76,GIDA
C900242,2025-03-16 16:52,FT-10705,2,66.27,KOZMETIK
C900233,2023-06-26 11:02,FT-10234,2,222.01,ELEKTRONIK
C900048,2023-07-13 20:18,FT-10619,1,137.58,ELEKTRONIK
C900196,2025-04-02 09:32,FT-10197,2,14.58,KOZMETIK
C900159,2024-08-23 10:03,FT-11260,1,205.69,
C900081,2025-02-11 21:09,FT-10082,1,45.64,ELEKTRONIK
C900086,2024-08-20 13:00,FT-11405,1,25.24,KOZMETIK
C900135,2025-01-06 15:20,FT-10598,1,126.85,GIDA
C900299,2023-06-26 14:31,FT-11157,2,182.52,KOZMETIK
C900111,2024-08-02 20:31,FT-10112,3,9999999.0,GIDA
C900238,2024-07-25 10:32,FT-11277,1,221.18,
C900170,2024-05-11 18:10,FT-10781,2,151.97,ELEKTRONIK
C900264,2024-10-16 08:32,FT-10984,5,170.28,GIDA
,2024-06-28 09:42,FT-10800,1,94.48,TEKSTIL
C900243,2024-02-13 14:11,FT-11266,3,6.64,GIDA
C900242,2023-07-30 10:00,FT-11151,1,204.9,TEKSTIL
C900028,2024-11-15 10:32,FT-10825,3,119.84,ELEKTRONIK
C900096,2024-11-17 13:16,FT-10383,5,181.61,KOZMETIK
C900023,2024-09-28 14:08,FT-10539,2,133.44,
C900043,2024-11-01 15:52,FT-11494,1,86.27,TEKSTIL
C900137,2023-11-17 17:43,FT-11113,2,26.0,KOZMETIK
C900215,2024-04-30 16:28,FT-10325,3,116.08,
C900033,2023-08-05 10:15,FT-10362,1,133.97,ELEKTRONIK
C900199,2023-06-15 10:56,FT-11488,1,101.57,
C900209,2025-03-13 21:34,FT-11030,2,177.04,GIDA
C900196,2025-04-11 18:44,FT-10708,1,82.34,ELEKTRONIK
C900292,2024-04-12 19:34,FT-10333,1,97.91,TEKSTIL
C900248,2024-05-04 13:53,FT-10430,1,139.08,TEKSTIL
C900254,2024-03-05 09:43,FT-11243,2,126.41,
C900179,2023-12-01 14:24,FT-10426,1,160.23,GIDA
C900150,2024-06-26 13:04,FT-10629,2,82.87,TEKSTIL
C900128,2024-03-06 10:01,FT-11112,1,69.13,
C900135,2025-04-10 21:30,FT-10678,1,208.43,
C900033,2024-05-13 20:21,FT-10694,3,155.43,GIDA
C900223,2024-06-10 09:16,FT-10758,2,78.2,ELEKTRONIK
C900254,2024-11-24 16:14,FT-10255,1,54.23,TEKSTIL
C900260,2025-01-07 14:00,FT-11095,3,101.27,ELEKTRONIK
C900147,2024-11-28 21:02,FT-10917,1,25.67,TEKSTIL
C900091,2023-08-03 16:19,FT-11186,2,190.47,TEKSTIL
C900168,2023-09-27 18:24,FT-10669,1,165.06,GIDA
C900092,2023-10-02 10:12,FT-10842,1,192.51,GIDA
C900211,2024-08-31 14:37,FT-10807,3,134.06,ELEKTRONIK
,2023-08-18 12:44,FT-11457,1,206.04,TEKSTIL
C900086,2024-07-06 08:48,FT-10087,2,71.02,GIDA
C900186,2024-03-14 10:20,FT-11422,5,111.23,GIDA
C900265,2024-08-24 19:57,FT-10266,2,211.41,
C900287,2024-05-13 16:34,FT-10288,2,142.91,KOZMETIK
C900033,2024-10-23 14:41,FT-11484,1,158.42,
C900030,2024-12-10 17:57,FT-10893,2,203.4,TEKSTIL
C900033,2023-12-20 16:56,FT-11496,3,39.74,TEKSTIL
C900040,2023-12-20 18:05,FT-10979,1,168.9,TEKSTIL
C900245,2023-12-25 12:53,FT-10535,2,175.55,GIDA
C900064,2024-09-26 18:20,FT-11001,5,41.24,KOZMETIK
C900221,2024-04-02 08:57,FT-10222,1,67.69,TEKSTIL
C900113,2024-03-23 09:48,FT-10114,2,218.77,KOZMETIK
C900215,2023-08-20 11:26,FT-10673,3,181.45,KOZMETIK
C900241,2023-12-31 19:07,FT-10584,1,190.75,GIDA
C900174,2023-12-04 18:27,FT-10175,2,113.29,ELEKTRONIK
C900291,2023-11-03 12:47,FT-10536,1,207.32,ELEKTRONIK
C900254,2024-03-07 21:53,FT-11079,3,160.3,KOZMETIK
C900241,2024-03-09 14:57,FT-11177,1,213.83,ELEKTRONIK
C900194,2025-02-10 15:12,FT-11107,1,213.69,GIDA
C900212,2024-07-23 17:50,FT-10983,1,172.73,
C900285,2024-05-21 10:38,FT-10286,-10,39.24,
C900163,2023-09-28 13:50,FT-10868,1,-0.01,GIDA
C900110,2025-03-05 14:11,FT-10375,2,166.85,GIDA
C900153,2024-04-27 15:08,FT-11197,5,130.72,
C900031,2023-12-05 09:45,FT-10032,1,71.56,ELEKTRONIK
C900061,2024-05-19 11:57,FT-10552,1,215.03,
C900210,2023-12-12 19:50,FT-10211,1,135.82,ELEKTRONIK
C900280,2024-02-07 08:43,FT-11047,2,30.76,KOZMETIK
C900197,2025-03-16 14:39,FT-10924,3,215.29,ELEKTRONIK
C900006,2025-01-14 18:24,FT-10810,1,98.26,GIDA
,2023-10-15 20:50,FT-10618,1,75.21,ELEKTRONIK
C900082,2024-11-16 12:49,FT-10933,1,100.19,GIDA
C900245,2023-08-10 21:43,FT-10620,2,216.88,
C900188,2023-09-30 20:40,FT-10189,  2  ,189.83,
C900060,2024-10-23 11:31,FT-10711,2,62.53,TEKSTIL
C900176,2023-11-19 15:01,FT-10937,3,41.46,GIDA
C900267,2025-01-04 21:32,FT-11169,2,30.5,GIDA
C900085,2025-03-21 18:06,FT-11220,1,140.89,TEKSTIL
C900260,2024-12-15 15:30,FT-11098,2,231.98,ELEKTRONIK
C900046,2025-01-26 18:27,FT-10902,5,38.26,TEKSTIL
C900083,2024-09-14 19:25,FT-10084,5,127.61,KOZMETIK
C900273,2024-06-10 19:53,FT-10702,2,147.81,ELEKTRONIK
C900048,2024-11-14 10:19,FT-10049,1,11.28,ELEKTRONIK
C900099,2024-02-17 10:28,FT-11284,1,163.1,ELEKTRONIK
C900155,2024-01-07 10:04,FT-10156,1,157.95,
C900259,2023-10-22 18:09,FT-11152,2,111.76,
C900254,2024-05-23 12:36,FT-11142,1,23.74,GIDA
C900221,2023-11-16 13:27,FT-10975,2,223.49,
C900263,2023-08-21 15:20,FT-11058,3,113.42,GIDA
C900055,2023-12-12 20:44,FT-10808,2,18.0,GIDA
C900271,2023-08-31 08:38,FT-11230,2,225.84,TEKSTIL
C900000,2024-01-24 17:23,FT-11481,1,236.86,
C900212,2024-03-04 17:12,FT-11437,3,187.74,KOZMETIK
C900179,2024-02-16 19:14,FT-10180,2,209.16,ELEKTRONIK
,2023-07-25 11:56,FT-11356,1,208.28,ELEKTRONIK
C900021,2024-08-01 08:30,FT-11247,1,10.88,ELEKTRONIK
C900001,2024-10-09 11:58,FT-11041,2,178.39,ELEKTRONIK
C900076,2024-08-17 08:11,FT-10950,2,226.63,GIDA
C900261,2024-09-12 14:15,FT-10817,2,109.47,ELEKTRONIK
C900096,2024-12-18 09:41,FT-10364,5,164.21,GIDA
C900281,2024-03-29 20:00,FT-11178,2,131.74,GIDA
C900273,2023-08-21 21:26,FT-11199,1,95.54,ELEKTRONIK
C900217,2024-06-17 15:13,FT-10347,3,86.57,GIDA
C900114,2024-02-11 12:22,FT-11011,1,244.48,
C900167,2024-08-09 19:07,FT-10615,2,142.75,
C900036,2025-02-02 19:28,FT-10966,2,84.85,TEKSTIL
C900099,2024-03-20 18:15,FT-11274,3,191.95,
C900010,2024-09-11 21:46,FT-10590,5,37.0,KOZMETIK
C900004,2023-12-22 21:22,FT-11289,2,103.92,KOZMETIK
C900284,2024-07-27 15:35,FT-10632,3,245.37,GIDA
C900243,2023-07-22 18:25,FT-10244,1,201.26,TEKSTIL
C900239,2024-01-25 15:42,FT-11375,3,226.76,KOZMETIK
C900036,2024-04-30 15:51,FT-11452,2,36.21,KOZMETIK
C900006,2024-02-14 19:08,FT-10765,1,14.66,KOZMETIK
C900099,2025-02-04 16:43,FT-10988,1,18.33,ELEKTRONIK
C900092,2023-10-06 21:28,FT-10412,2,217.04,GIDA
C900299,31/13/2025,FT-11421,1,166.03,
C900222,2024-06-20 12:05,FT-11226,1,35.12,TEKSTIL
C900200,2023-11-06 19:46,FT-10309,3,14.13,TEKSTIL
C900174,2023-08-03 20:58,FT-10882,2,28.82,ELEKTRONIK
C900251,2024-10-12 13:19,FT-10399,1,9999999.0,
C900174,2025-01-02 18:57,FT-10371,2,99.03,TEKSTIL
C900054,2024-09-26 14:11,FT-10055,2,241.53,ELEKTRONIK
C900187,2024-02-16 13:11,FT-11339,1,6.47,KOZMETIK
C900134,2023-10-19 16:39,FT-11183,2,164.74,ELEKTRONIK
C900142,2023-10-10 09:21,FT-10313,1,117.42,ELEKTRONIK
C900143,2023-09-08 21:27,FT-10922,1,232.16,KOZMETIK
C900109,2023-07-22 20:16,FT-10110,1,174.7,GIDA
C900115,2023-08-08 13:39,FT-10719,3,50.84,ELEKTRONIK
C900059,2024-06-17 15:16,FT-10692,5,146.51,KOZMETIK
